filename,onset,Speech,Shout,Chainsaw,Jackhammer,Lawn Mower,Power Drill,Dog Bark,Rooster Crow,Horn Honk,Siren
785479.mp3,9.6,0,0,0,0,0,0,0,0,0,0
785479.mp3,10.8,0,0,0,0,0,0,0,0,0,0
785479.mp3,12.0,0,0,0,0,0,0,0,0,0,0
785479.mp3,13.2,0,0,0,0,0,0,0,0,0,0
785479.mp3,14.4,0,0,0,0,0,0,0,0,0,0
785479.mp3,15.6,0,0,0,0,0,0,0,0,0,0
785479.mp3,16.8,0,0,0,0,0,0,0,0,0,0
785479.mp3,18.0,0,0,0,0,0,0,0,0,0,0
785479.mp3,19.2,0,0,0,0,0,0,0,0,0,0
785479.mp3,20.4,0,0,0,0,0,0,0,0,0,0
785479.mp3,21.6,0,0,0,0,0,0,0,0,0,0
785479.mp3,22.8,0,0,0,0,0,0,0,0,0,0
785479.mp3,24.0,0,0,0,0,0,0,0,0,0,0
785479.mp3,25.2,0,0,0,0,0,0,0,0,0,0
238638.mp3,0.0,0,0,0,0,0,0,0,0,0,0
238638.mp3,1.2,0,0,0,0,0,0,0,0,0,0
238638.mp3,2.4,0,0,0,0,0,0,0,0,0,0
238638.mp3,3.6,0,0,0,0,0,0,0,0,0,0
238638.mp3,4.8,0,0,0,0,0,0,0,0,0,0
238638.mp3,6.0,0,0,0,0,0,0,0,0,0,0
238638.mp3,7.2,0,0,0,0,0,0,0,0,0,0
238638.mp3,8.4,0,0,0,0,0,0,0,0,0,0
238638.mp3,9.6,0,0,0,0,0,0,0,0,0,0
238638.mp3,10.8,0,0,0,0,0,0,0,0,0,0
238638.mp3,12.0,0,0,0,0,0,0,0,0,0,0
238638.mp3,13.2,0,0,0,0,0,0,0,0,0,0
238638.mp3,14.4,0,0,0,0,0,0,0,0,0,0
238638.mp3,15.6,0,0,0,0,0,0,0,0,0,0
238638.mp3,16.8,0,0,0,0,0,0,0,0,0,0
238638.mp3,18.0,0,0,0,0,0,0,0,0,0,0
583958.mp3,0.0,0,0,0,0,0,0,0,0,0,0
583958.mp3,1.2,0,0,0,0,0,0,0,0,0,0
583958.mp3,2.4,0,0,0,0,0,0,0,0,0,0
583958.mp3,3.6,0,0,0,0,0,0,0,0,0,0
583958.mp3,4.8,0,0,0,0,0,0,0,0,0,0
583958.mp3,6.0,0,0,0,0,0,0,0,0,0,0
583958.mp3,7.2,0,0,0,0,0,0,0,0,0,0
583958.mp3,8.4,0,0,0,0,0,0,0,0,0,0
583958.mp3,9.6,0,0,0,0,0,0,0,0,0,0
583958.mp3,10.8,0,0,0,0,0,0,0,0,0,0
583958.mp3,12.0,0,0,0,0,0,0,0,0,0,0
583958.mp3,13.2,0,0,0,0,0,0,0,0,0,0
583958.mp3,14.4,0,0,0,0,0,0,0,0,0,0
583958.mp3,15.6,0,0,0,0,0,0,0,0,0,0
583958.mp3,16.8,0,0,0,0,0,0,0,0,0,0
583958.mp3,18.0,0,0,0,0,0,0,0,0,0,0
583958.mp3,19.2,0,0,0,0,0,0,0,0,0,0
583958.mp3,20.4,0,0,0,0,0,0,0,0,0,0
583958.mp3,21.6,0,0,0,0,0,0,0,0,0,0
583958.mp3,22.8,0,0,0,0,0,0,0,0,0,0
145046.mp3,0.0,0,0,0,0,0,0,0,0,0,0
145046.mp3,1.2,0,0,0,0,0,0,0,0,0,0
145046.mp3,2.4,0,0,0,0,0,0,0,0,0,0
145046.mp3,3.6,0,0,0,0,0,0,0,0,0,0
145046.mp3,4.8,0,0,0,0,0,0,0,0,0,0
145046.mp3,6.0,0,0,0,0,0,0,0,0,0,0
145046.mp3,7.2,0,0,0,0,0,0,0,0,0,0
145046.mp3,8.4,0,0,0,0,0,0,0,0,0,0
145046.mp3,9.6,0,0,0,0,0,0,0,0,0,0
145046.mp3,10.8,0,0,0,0,0,0,0,0,0,0
145046.mp3,12.0,0,0,0,0,0,0,0,0,0,0
145046.mp3,13.2,0,0,0,0,0,0,0,0,0,0
145046.mp3,14.4,0,0,0,0,0,0,0,0,0,0
145046.mp3,15.6,0,0,0,0,0,0,0,0,0,0
145046.mp3,16.8,0,0,0,0,0,0,0,0,0,0
145046.mp3,18.0,0,0,0,0,0,0,0,0,0,0
145046.mp3,19.2,0,0,0,0,0,0,0,0,0,0
145046.mp3,20.4,0,0,0,0,0,0,0,0,0,0
145046.mp3,21.6,0,0,0,0,0,0,0,0,0,0
145046.mp3,22.8,0,0,0,0,0,0,0,0,0,0
451521.mp3,0.0,1,0,0,0,0,0,0,0,1,0
451521.mp3,1.2,1,0,0,0,0,0,0,0,1,0
451521.mp3,2.4,1,0,0,0,0,0,0,0,0,0
451521.mp3,3.6,1,0,0,0,0,0,0,0,1,0
451521.mp3,4.8,1,0,0,0,0,0,0,0,1,0
451521.mp3,6.0,1,0,0,0,0,0,0,0,0,0
451521.mp3,7.2,1,0,0,0,0,0,0,0,0,0
451521.mp3,8.4,1,0,0,0,0,0,0,0,0,0
451521.mp3,9.6,1,0,0,0,0,0,0,0,1,0
451521.mp3,10.8,1,0,0,0,0,0,0,0,1,0
451521.mp3,12.0,1,0,0,0,0,0,0,0,1,0
451521.mp3,13.2,1,0,0,0,0,0,0,0,1,0
451521.mp3,14.4,1,0,0,0,0,0,0,0,1,0
451521.mp3,15.6,1,0,0,0,0,0,0,0,0,0
451521.mp3,16.8,1,0,0,0,0,0,0,0,0,0
451521.mp3,18.0,1,0,0,0,0,0,0,0,1,0
451521.mp3,19.2,1,0,0,0,0,0,0,0,1,0
451521.mp3,20.4,1,0,0,0,0,0,0,0,0,0
451521.mp3,21.6,1,0,0,0,0,0,0,0,0,0
451521.mp3,22.8,1,0,0,0,0,0,0,0,0,0
451521.mp3,24.0,1,0,0,0,0,0,0,0,1,0
451521.mp3,25.2,1,0,0,0,0,0,0,0,1,0
451521.mp3,26.4,1,0,0,0,0,0,0,0,0,0
682305.mp3,0.0,0,0,0,0,0,0,0,0,0,0
682305.mp3,1.2,0,0,0,0,0,0,0,0,0,0
682305.mp3,2.4,0,0,0,0,0,0,0,0,0,0
682305.mp3,3.6,0,0,0,0,0,0,0,0,0,0
682305.mp3,4.8,0,0,0,0,0,0,0,0,0,0
682305.mp3,6.0,0,0,0,0,0,0,0,0,0,0
682305.mp3,7.2,0,0,0,0,0,0,0,0,0,0
682305.mp3,8.4,0,0,0,0,0,0,0,0,0,0
682305.mp3,9.6,0,0,0,0,0,0,0,0,0,0
682305.mp3,10.8,0,0,0,0,0,0,0,0,0,0
682305.mp3,12.0,0,0,0,0,0,0,0,0,0,0
682305.mp3,13.2,0,0,0,0,0,0,0,0,0,0
682305.mp3,14.4,0,0,0,0,0,0,0,0,0,0
682305.mp3,15.6,0,0,0,0,0,0,0,0,0,0
682305.mp3,16.8,0,0,0,0,0,0,0,0,0,0
682305.mp3,18.0,0,0,0,0,0,0,0,0,0,0
682305.mp3,19.2,0,0,0,0,0,0,0,0,0,0
682305.mp3,20.4,0,0,0,0,0,0,0,0,0,0
682305.mp3,21.6,0,0,0,0,0,0,0,0,0,0
682305.mp3,22.8,0,0,0,0,0,0,0,0,0,0
682305.mp3,24.0,0,0,0,0,0,0,0,0,0,0
682305.mp3,25.2,0,0,0,0,0,0,0,0,0,0
624302.mp3,0.0,0,0,1,0,0,0,0,0,0,0
624302.mp3,1.2,0,0,1,0,0,0,0,0,0,0
624302.mp3,2.4,0,0,1,0,0,0,0,0,0,0
624302.mp3,3.6,0,0,1,0,0,0,0,0,0,0
624302.mp3,4.8,0,0,1,0,0,0,0,0,0,0
624302.mp3,6.0,0,0,1,0,0,0,0,0,0,0
624302.mp3,7.2,0,0,1,0,0,0,0,0,0,0
624302.mp3,8.4,0,0,1,0,0,0,0,0,0,0
624302.mp3,9.6,0,0,1,0,0,0,0,0,0,0
624302.mp3,10.8,0,0,1,0,0,0,0,0,0,0
624302.mp3,12.0,0,0,1,0,0,0,0,0,0,0
624302.mp3,13.2,0,0,1,0,0,0,0,0,0,0
624302.mp3,14.4,0,0,1,0,0,0,0,0,0,0
624302.mp3,15.6,0,0,1,0,0,0,0,0,0,0
624302.mp3,16.8,0,0,1,0,0,0,0,0,0,0
624302.mp3,18.0,0,0,1,0,0,0,0,0,0,0
624302.mp3,19.2,0,0,1,0,0,0,0,0,0,0
624302.mp3,20.4,0,0,1,0,0,0,0,0,0,0
624302.mp3,21.6,0,0,1,0,0,0,0,0,0,0
624302.mp3,22.8,0,0,1,0,0,0,0,0,0,0
624302.mp3,24.0,0,0,1,0,0,0,0,0,0,0
624302.mp3,25.2,0,0,1,0,0,0,0,0,0,0
624302.mp3,26.4,0,0,1,0,0,0,0,0,0,0
497035.mp3,0.0,0,0,0,0,0,0,0,0,0,0
497035.mp3,1.2,0,0,0,0,0,0,0,0,0,0
497035.mp3,2.4,0,0,0,0,0,0,0,0,0,0
497035.mp3,3.6,0,0,0,0,0,0,0,0,0,0
497035.mp3,4.8,0,0,0,0,0,0,0,0,0,0
497035.mp3,6.0,0,0,0,0,0,0,0,0,0,0
497035.mp3,7.2,0,0,0,0,0,0,0,0,0,0
497035.mp3,8.4,0,0,0,0,0,0,0,0,0,0
497035.mp3,9.6,0,0,0,0,0,0,0,0,0,0
497035.mp3,10.8,0,0,0,0,0,0,0,0,0,0
497035.mp3,12.0,0,0,0,0,0,0,0,0,0,0
497035.mp3,13.2,0,0,0,0,0,0,0,0,0,0
497035.mp3,14.4,0,0,0,0,0,0,0,0,0,0
497035.mp3,15.6,0,0,0,0,0,0,0,0,0,0
497035.mp3,16.8,0,0,0,0,0,0,0,0,0,0
468918.mp3,0.0,1,0,0,0,0,0,0,0,0,0
468918.mp3,1.2,1,0,0,0,0,0,0,0,0,0
468918.mp3,2.4,1,0,0,0,0,0,0,0,0,0
468918.mp3,3.6,1,0,0,0,0,0,0,0,0,0
468918.mp3,4.8,1,0,0,0,0,0,0,0,0,0
468918.mp3,6.0,1,0,0,0,0,0,0,0,0,0
468918.mp3,7.2,1,0,0,0,0,0,0,0,0,0
468918.mp3,8.4,1,0,0,0,0,0,0,0,0,0
468918.mp3,9.6,1,0,0,0,0,0,0,0,0,0
468918.mp3,10.8,1,0,0,0,0,0,0,0,0,0
468918.mp3,12.0,1,0,0,0,0,0,0,0,0,0
468918.mp3,13.2,1,0,0,0,0,0,0,0,0,0
468918.mp3,14.4,1,0,0,0,0,0,0,0,0,0
468918.mp3,15.6,1,0,0,0,0,0,0,0,0,0
468918.mp3,16.8,1,0,0,0,0,0,0,0,0,0
468918.mp3,18.0,1,0,0,0,0,0,0,0,0,0
468918.mp3,19.2,1,0,0,0,0,0,0,0,0,0
468918.mp3,20.4,1,0,0,0,0,0,0,0,0,0
468918.mp3,21.6,1,0,0,0,0,0,0,0,0,0
468918.mp3,22.8,1,0,0,0,0,0,0,0,0,0
431418.mp3,0.0,0,0,0,0,0,0,0,0,0,0
431418.mp3,1.2,0,0,0,0,0,0,0,0,0,0
431418.mp3,2.4,0,0,0,0,0,0,0,0,0,0
431418.mp3,3.6,0,0,0,0,0,0,0,0,0,0
431418.mp3,4.8,0,0,0,0,0,0,0,0,0,0
431418.mp3,6.0,0,0,0,0,0,0,0,0,0,0
431418.mp3,7.2,0,0,0,0,0,0,0,0,0,0
431418.mp3,8.4,0,0,0,0,0,0,0,0,0,0
431418.mp3,9.6,0,0,0,0,0,0,0,0,0,0
431418.mp3,10.8,0,0,0,0,0,0,0,0,0,0
431418.mp3,12.0,0,0,0,0,0,0,0,0,0,0
431418.mp3,13.2,0,0,0,0,0,0,0,0,0,0
431418.mp3,14.4,0,0,0,0,0,0,0,0,0,0
431418.mp3,15.6,0,0,0,0,0,0,0,0,0,0
431418.mp3,16.8,0,0,0,0,0,0,0,0,0,0
431418.mp3,18.0,0,0,0,0,0,0,0,0,0,0
431418.mp3,19.2,0,0,0,0,0,0,0,0,0,0
421050.mp3,0.0,0,0,0,0,0,1,0,0,0,0
421050.mp3,1.2,0,0,0,0,0,1,0,0,0,0
421050.mp3,2.4,0,0,0,0,0,1,0,0,0,0
421050.mp3,3.6,0,0,0,0,0,1,0,0,0,0
421050.mp3,4.8,0,0,0,0,0,1,0,0,0,0
421050.mp3,6.0,0,0,0,0,0,0,0,0,0,0
421050.mp3,7.2,0,0,0,0,0,0,0,0,0,0
421050.mp3,8.4,0,0,0,0,0,0,0,0,0,0
421050.mp3,9.6,0,0,0,0,0,0,0,0,0,0
421050.mp3,10.8,0,0,0,0,0,1,0,0,0,0
421050.mp3,12.0,0,0,0,0,0,1,0,0,0,0
421050.mp3,13.2,0,0,0,0,0,1,0,0,0,0
421050.mp3,14.4,0,0,0,0,0,1,0,0,0,0
421050.mp3,15.6,0,0,0,0,0,0,0,0,0,0
421050.mp3,16.8,0,0,0,0,0,1,0,0,0,0
421050.mp3,18.0,0,0,0,0,0,1,0,0,0,0
421050.mp3,19.2,0,0,0,0,0,0,0,0,0,0
421050.mp3,20.4,0,0,0,0,0,1,0,0,0,0
421050.mp3,21.6,0,0,0,0,0,1,0,0,0,0
421050.mp3,22.8,0,0,0,0,0,1,0,0,0,0
421050.mp3,24.0,0,0,0,0,0,1,0,0,0,0
421050.mp3,25.2,0,0,0,0,0,1,0,0,0,0
421050.mp3,26.4,0,0,0,0,0,1,0,0,0,0
421050.mp3,27.6,0,0,0,0,0,1,0,0,0,0
421050.mp3,28.8,0,0,0,0,0,0,0,0,0,0
534903.mp3,0.0,0,0,0,0,0,0,0,0,0,0
534903.mp3,1.2,0,0,0,0,0,0,0,0,0,0
534903.mp3,2.4,0,0,0,0,0,0,0,0,0,0
534903.mp3,3.6,0,0,0,0,0,0,0,0,0,0
534903.mp3,4.8,0,0,0,0,0,0,0,0,0,0
534903.mp3,6.0,0,0,0,0,0,0,0,0,0,0
534903.mp3,7.2,0,0,0,0,0,0,0,0,0,0
534903.mp3,8.4,0,0,0,0,0,0,0,0,0,0
534903.mp3,9.6,0,0,0,0,0,0,0,0,0,0
534903.mp3,10.8,0,0,0,0,0,0,0,0,0,0
534903.mp3,12.0,0,0,0,0,0,0,0,0,0,0
534903.mp3,13.2,0,0,0,0,0,0,0,0,0,0
534903.mp3,14.4,0,0,0,0,0,0,0,0,0,0
534903.mp3,15.6,0,0,0,0,0,0,0,0,0,0
534903.mp3,16.8,0,0,0,0,0,0,0,0,0,0
534903.mp3,18.0,0,0,0,0,0,0,0,0,0,0
391624.mp3,0.0,0,0,0,0,0,0,0,0,0,0
391624.mp3,1.2,0,0,0,0,0,0,0,0,0,0
391624.mp3,2.4,0,0,0,0,0,0,0,0,0,0
391624.mp3,3.6,0,0,0,0,0,0,0,0,0,0
391624.mp3,4.8,0,0,0,0,0,0,0,0,0,0
391624.mp3,6.0,0,0,0,0,0,0,0,0,0,0
391624.mp3,7.2,0,0,0,0,0,0,0,0,0,0
391624.mp3,8.4,0,0,0,0,0,0,0,0,0,0
391624.mp3,9.6,0,0,0,0,0,0,0,0,0,0
391624.mp3,10.8,0,0,0,0,0,0,0,0,0,0
391624.mp3,12.0,0,0,0,0,0,0,0,0,0,0
391624.mp3,13.2,0,0,0,0,0,0,0,0,0,0
391624.mp3,14.4,0,0,0,0,0,0,0,0,0,0
391624.mp3,15.6,0,0,0,0,0,0,0,0,0,0
391624.mp3,16.8,0,0,0,0,0,0,0,0,0,0
391624.mp3,18.0,0,0,0,0,0,0,0,0,0,0
391624.mp3,19.2,0,0,0,0,0,0,0,0,0,0
391624.mp3,20.4,0,0,0,0,0,0,0,0,0,0
391624.mp3,21.6,0,0,0,0,0,0,0,0,0,0
391624.mp3,22.8,0,0,0,0,0,0,0,0,0,0
391624.mp3,24.0,0,0,0,0,0,0,0,0,0,0
391624.mp3,25.2,0,0,0,0,0,0,0,0,0,0
391624.mp3,26.4,0,0,0,0,0,0,0,0,0,0
391624.mp3,27.6,0,0,0,0,0,0,0,0,0,0
391624.mp3,28.8,0,0,0,0,0,0,0,0,0,0
527548.mp3,0.0,1,0,0,0,0,0,0,0,0,0
527548.mp3,1.2,1,0,0,0,0,0,0,0,0,0
527548.mp3,2.4,1,0,0,0,0,0,0,0,0,0
527548.mp3,3.6,1,0,0,0,0,0,0,0,0,0
527548.mp3,4.8,1,0,0,0,0,0,0,0,0,0
527548.mp3,6.0,1,0,0,0,0,0,0,0,0,0
527548.mp3,7.2,1,0,0,0,0,0,0,0,0,0
527548.mp3,8.4,1,0,0,0,0,0,0,0,0,0
527548.mp3,9.6,1,0,0,0,0,0,0,0,0,0
527548.mp3,10.8,1,0,0,0,0,0,0,0,0,0
527548.mp3,12.0,1,0,0,0,0,0,0,0,0,0
527548.mp3,13.2,1,0,0,0,0,0,0,0,0,0
527548.mp3,14.4,1,0,0,0,0,0,0,0,0,0
527548.mp3,15.6,1,0,0,0,0,0,0,0,0,0
527548.mp3,16.8,1,0,0,0,0,0,0,0,0,0
705057.mp3,0.0,0,0,0,0,0,0,0,0,0,0
705057.mp3,1.2,0,0,0,0,0,0,0,0,0,0
705057.mp3,2.4,0,0,0,0,0,0,0,0,0,0
705057.mp3,3.6,0,0,0,0,0,0,0,0,0,0
705057.mp3,4.8,0,0,0,0,0,0,0,0,0,0
705057.mp3,6.0,0,0,0,0,0,0,0,0,0,0
705057.mp3,7.2,0,0,0,0,0,0,0,0,0,0
705057.mp3,8.4,0,0,0,0,0,0,0,0,0,0
705057.mp3,9.6,0,0,0,0,0,0,0,0,0,0
705057.mp3,10.8,0,0,0,0,0,0,0,0,0,0
705057.mp3,12.0,0,0,0,0,0,0,0,0,0,0
705057.mp3,13.2,0,0,0,0,0,0,0,0,0,0
705057.mp3,14.4,0,0,0,0,0,0,0,0,0,0
705057.mp3,15.6,0,0,0,0,0,0,0,0,0,0
705057.mp3,16.8,0,0,0,0,0,0,0,0,0,0
705057.mp3,18.0,0,0,0,0,0,0,0,0,0,0
705057.mp3,19.2,0,0,0,0,0,0,0,0,0,0
705057.mp3,20.4,0,0,0,0,0,0,0,0,0,0
705057.mp3,21.6,0,0,0,0,0,0,0,0,0,0
705057.mp3,22.8,0,0,0,0,0,0,0,0,0,0
63112.mp3,0.0,0,0,0,0,0,0,0,0,0,1
63112.mp3,1.2,0,0,0,0,0,0,0,0,0,1
63112.mp3,2.4,0,0,0,0,0,0,0,0,0,1
63112.mp3,3.6,0,0,0,0,0,0,0,0,0,1
63112.mp3,4.8,0,0,0,0,0,0,0,0,0,1
63112.mp3,6.0,0,0,0,0,0,0,0,0,0,1
63112.mp3,7.2,0,0,0,0,0,0,0,0,0,1
63112.mp3,8.4,0,0,0,0,0,0,0,0,0,1
63112.mp3,9.6,0,0,0,0,0,0,0,0,0,1
63112.mp3,10.8,0,0,0,0,0,0,0,0,0,1
63112.mp3,12.0,0,0,0,0,0,0,0,0,0,1
63112.mp3,13.2,0,0,0,0,0,0,0,0,0,1
63112.mp3,14.4,0,0,0,0,0,0,0,0,0,1
63112.mp3,15.6,0,0,0,0,0,0,0,0,0,1
63112.mp3,16.8,0,0,0,0,0,0,0,0,0,1
623999.mp3,0.0,0,0,0,0,0,0,0,0,0,0
623999.mp3,1.2,0,0,0,0,0,0,0,0,0,0
623999.mp3,2.4,0,0,0,0,0,0,0,0,0,0
623999.mp3,3.6,0,0,0,0,0,0,0,0,0,0
623999.mp3,4.8,0,0,0,0,0,0,0,0,0,0
623999.mp3,6.0,0,0,0,0,0,0,0,0,0,0
623999.mp3,7.2,0,0,0,0,0,0,0,0,0,0
623999.mp3,8.4,0,0,0,0,0,0,0,0,0,0
623999.mp3,9.6,0,0,0,0,0,0,0,0,0,0
623999.mp3,10.8,0,0,0,0,0,0,0,0,0,0
623999.mp3,12.0,0,0,0,0,0,0,0,0,0,0
623999.mp3,13.2,0,0,0,0,0,0,0,0,0,0
623999.mp3,14.4,0,0,0,0,0,0,0,0,0,0
623999.mp3,15.6,0,0,0,0,0,0,0,0,0,0
623999.mp3,16.8,0,0,0,0,0,0,0,0,0,0
623999.mp3,18.0,0,0,0,0,0,0,0,0,0,0
623999.mp3,19.2,0,0,0,0,0,0,0,0,0,0
623999.mp3,20.4,0,0,0,0,0,0,0,0,0,0
623999.mp3,21.6,0,0,0,0,0,0,0,0,0,0
623999.mp3,22.8,0,0,0,0,0,0,0,0,0,0
623999.mp3,24.0,0,0,0,0,0,0,0,0,0,0
754992.mp3,0.0,0,0,0,0,0,0,0,0,0,1
754992.mp3,1.2,0,0,0,0,0,0,0,0,0,1
754992.mp3,2.4,0,0,0,0,0,0,0,0,0,1
754992.mp3,3.6,0,0,0,0,0,0,0,0,0,1
754992.mp3,4.8,0,0,0,0,0,0,0,0,0,1
754992.mp3,6.0,0,0,0,0,0,0,0,0,0,1
754992.mp3,7.2,0,0,0,0,0,0,0,0,0,1
754992.mp3,8.4,0,0,0,0,0,0,0,0,0,1
754992.mp3,9.6,0,0,0,0,0,0,0,0,0,1
754992.mp3,10.8,0,0,0,0,0,0,0,0,0,1
754992.mp3,12.0,0,0,0,0,0,0,0,0,0,1
754992.mp3,13.2,0,0,0,0,0,0,0,0,0,1
754992.mp3,14.4,0,0,0,0,0,0,0,0,0,1
754992.mp3,15.6,0,0,0,0,0,0,0,0,0,1
754992.mp3,16.8,0,0,0,0,0,0,0,0,0,1
754992.mp3,18.0,0,0,0,0,0,0,0,0,0,1
754992.mp3,19.2,0,0,0,0,0,0,0,0,0,1
754992.mp3,20.4,0,0,0,0,0,0,0,0,0,1
754992.mp3,21.6,0,0,0,0,0,0,0,0,0,1
754992.mp3,22.8,0,0,0,0,0,0,0,0,0,1
754992.mp3,24.0,1,0,0,0,0,0,0,0,0,1
754992.mp3,25.2,1,0,0,0,0,0,0,0,0,1
754992.mp3,26.4,0,0,0,0,0,0,0,0,0,1
754992.mp3,27.6,0,0,0,0,0,0,0,0,0,1
754992.mp3,28.8,0,0,0,0,0,0,0,0,0,0
410413.mp3,0.0,0,0,0,0,0,0,0,0,0,0
410413.mp3,1.2,0,0,0,0,0,0,0,0,0,0
410413.mp3,2.4,0,0,0,0,0,0,0,0,0,0
410413.mp3,3.6,0,0,0,0,0,0,0,0,0,0
410413.mp3,4.8,0,0,0,0,0,0,0,0,0,0
410413.mp3,6.0,0,0,0,0,0,0,0,0,0,0
410413.mp3,7.2,0,0,0,0,0,0,0,0,0,0
410413.mp3,8.4,0,0,0,0,0,0,0,0,0,0
410413.mp3,9.6,0,0,0,0,0,0,0,0,0,0
410413.mp3,10.8,0,0,0,0,0,0,0,0,0,0
410413.mp3,12.0,0,0,0,0,0,0,0,0,0,0
410413.mp3,13.2,0,0,0,0,0,0,0,0,0,0
410413.mp3,14.4,0,0,0,0,0,0,0,0,0,0
410413.mp3,15.6,0,0,0,0,0,0,0,0,0,0
410413.mp3,16.8,0,0,0,0,0,0,0,0,0,0
410413.mp3,18.0,0,0,0,0,0,0,0,0,0,0
410413.mp3,19.2,0,0,0,0,0,0,0,0,0,0
410413.mp3,20.4,0,0,0,0,0,0,0,0,0,0
410413.mp3,21.6,0,0,0,0,0,0,0,0,0,0
410413.mp3,22.8,0,0,0,0,0,0,0,0,0,0
410413.mp3,24.0,0,0,0,0,0,0,0,0,0,0
410413.mp3,25.2,0,0,0,0,0,0,0,0,0,0
372617.mp3,0.0,0,0,0,0,0,0,1,0,0,0
372617.mp3,1.2,0,0,0,0,0,0,1,0,0,0
372617.mp3,2.4,0,0,0,0,0,0,1,0,0,0
372617.mp3,3.6,0,0,0,0,0,0,1,0,0,0
372617.mp3,4.8,0,0,0,0,0,0,1,0,0,0
372617.mp3,6.0,0,0,0,0,0,0,1,0,0,0
372617.mp3,7.2,0,0,0,0,0,0,1,0,0,0
372617.mp3,8.4,0,0,0,0,0,0,1,0,0,0
372617.mp3,9.6,0,0,0,0,0,0,1,0,0,0
372617.mp3,10.8,0,0,0,0,0,0,1,0,0,0
372617.mp3,12.0,0,0,0,0,0,0,1,0,0,0
372617.mp3,13.2,0,0,0,0,0,0,1,0,0,0
372617.mp3,14.4,0,0,0,0,0,0,1,0,0,0
372617.mp3,15.6,0,0,0,0,0,0,1,0,0,0
372617.mp3,16.8,0,0,0,0,0,0,1,0,0,0
372617.mp3,18.0,0,0,0,0,0,0,1,0,0,0
372617.mp3,19.2,0,0,0,0,0,0,1,0,0,0
750664.mp3,0.0,0,0,0,0,0,0,0,0,0,0
750664.mp3,1.2,0,0,0,0,0,0,0,0,0,0
750664.mp3,2.4,0,0,0,0,0,0,0,0,0,0
750664.mp3,3.6,0,0,0,0,0,0,0,0,0,0
750664.mp3,4.8,0,0,0,0,0,0,0,0,0,0
750664.mp3,6.0,0,0,0,0,0,0,0,0,0,0
750664.mp3,7.2,0,0,0,0,0,0,0,0,0,0
750664.mp3,8.4,0,0,0,0,0,0,0,0,0,0
750664.mp3,9.6,0,0,0,0,0,0,0,0,0,0
750664.mp3,10.8,0,0,0,0,0,0,0,0,0,0
750664.mp3,12.0,0,0,0,0,0,0,0,0,0,0
750664.mp3,13.2,0,0,0,0,0,0,0,0,0,0
750664.mp3,14.4,0,0,0,0,0,0,0,0,0,0
750664.mp3,15.6,0,0,0,0,0,0,0,0,0,0
750664.mp3,16.8,0,0,0,0,0,0,0,0,0,0
449053.mp3,0.0,0,0,0,0,0,0,0,0,0,0
449053.mp3,1.2,0,0,0,0,0,0,0,0,0,0
449053.mp3,2.4,0,0,0,0,0,0,0,0,0,0
449053.mp3,3.6,0,0,0,0,0,0,0,0,0,0
449053.mp3,4.8,0,0,0,0,0,0,0,0,0,0
449053.mp3,6.0,0,0,0,0,0,0,0,0,0,0
449053.mp3,7.2,0,0,0,0,0,0,0,0,0,0
449053.mp3,8.4,0,0,0,0,0,0,0,0,0,0
449053.mp3,9.6,0,0,0,0,0,0,0,0,0,0
449053.mp3,10.8,0,0,0,0,0,0,0,0,0,0
449053.mp3,12.0,0,0,0,0,0,0,0,0,0,0
449053.mp3,13.2,0,0,0,0,0,0,0,0,0,0
449053.mp3,14.4,0,0,0,0,0,0,0,0,0,0
449053.mp3,15.6,0,0,0,0,0,0,0,0,0,0
449053.mp3,16.8,0,0,0,0,0,0,0,0,0,0
449053.mp3,18.0,0,0,0,0,0,0,0,0,0,0
449053.mp3,19.2,0,0,0,0,0,0,0,0,0,0
761898.mp3,0.0,0,0,0,0,0,0,0,0,0,0
761898.mp3,1.2,0,0,0,0,0,0,0,0,0,0
761898.mp3,2.4,0,0,0,0,0,0,0,0,0,0
761898.mp3,3.6,0,0,0,0,0,0,0,0,0,0
761898.mp3,4.8,0,0,0,0,0,0,0,0,0,0
761898.mp3,6.0,0,0,0,0,0,0,0,0,0,0
761898.mp3,7.2,0,0,0,0,0,0,0,0,0,0
761898.mp3,8.4,0,0,0,0,0,0,0,0,0,0
761898.mp3,9.6,0,0,0,0,0,0,0,0,0,0
761898.mp3,10.8,0,0,0,0,0,0,0,0,0,0
761898.mp3,12.0,0,0,0,0,0,0,0,0,0,0
761898.mp3,13.2,0,0,0,0,0,0,0,0,0,0
761898.mp3,14.4,0,0,0,0,0,0,0,0,0,0
761898.mp3,15.6,0,0,0,0,0,0,0,0,0,0
761898.mp3,16.8,0,0,0,0,0,0,0,0,0,0
761898.mp3,18.0,0,0,0,0,0,0,0,0,0,0
641157.mp3,0.0,0,0,0,0,0,0,0,0,0,0
641157.mp3,1.2,0,0,0,0,0,0,0,0,0,0
641157.mp3,2.4,0,0,0,0,0,0,0,0,0,0
641157.mp3,3.6,0,0,0,0,0,0,0,0,0,0
641157.mp3,4.8,0,0,0,0,0,0,0,0,0,0
641157.mp3,6.0,0,0,0,0,0,0,0,0,0,0
641157.mp3,7.2,0,0,0,0,0,0,0,0,0,0
641157.mp3,8.4,0,0,0,0,0,0,0,0,0,0
641157.mp3,9.6,0,0,0,0,0,0,0,0,0,0
641157.mp3,10.8,0,0,0,0,0,0,0,0,0,0
